Area,Item,MAE,RMSE,Count
"China, Taiwan Province of",Unmanufactured tobacco,0.060846374647562484,0.060846374647562484,1
Israel,"Peas, dry",0.06081241264501219,0.06081241264501219,1
India,Wheat,0.06065472215748757,0.06065472215748757,1
Cambodia,Rice,0.0604137171360426,0.0604137171360426,1
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.060219439293323185,0.060219439293323185,1
Kyrgyzstan,Lettuce and chicory,0.05169737427860932,0.06021179712211387,4
China,"Flax, raw or retted",0.060137919353272284,0.060137919353272284,1
Iran (Islamic Republic of),Quinces,0.060133645479126585,0.060133645479126585,1
China,Melonseed,0.05987616998719347,0.05987616998719347,1
Israel,"Seed cotton, unginned",0.0596603039869299,0.0596603039869299,1
India,"Peas, dry",0.05957160176660725,0.05957160176660725,1
Kyrgyzstan,Soya beans,0.056693572418817784,0.05953662291240983,4
Myanmar,Sunflower seed,0.059192941443455105,0.059192941443455105,1
Thailand,Unmanufactured tobacco,0.05843986630070974,0.05843986630070974,1
Saudi Arabia,Lemons and limes,0.05841813140651553,0.05841813140651553,1
Tajikistan,"Groundnuts, excluding shelled",0.053472306817754056,0.058371644366498956,4
Türkiye,Apples,0.05806314031548254,0.05806314031548254,1
Kazakhstan,Cabbages,0.04993412394097341,0.05790068317281398,4
Kyrgyzstan,"Walnuts, in shell",0.05773050890392395,0.057731251814137685,4
Bhutan,Millet,0.05761839589188922,0.05761839589188922,1
"China, Taiwan Province of","Beans, dry",0.05739773979707574,0.05739773979707574,1
Syrian Arab Republic,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.057084618971654066,0.057084618971654066,1
Lebanon,"Beans, dry",0.056970823030762396,0.056970823030762396,1
Democratic People's Republic of Korea,Peaches and nectarines,0.05693599785658954,0.05693599785658954,1
Kyrgyzstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.056706753419631606,0.05671294046376978,4
Thailand,Sunflower seed,0.056702551211293084,0.056702551211293084,1
Myanmar,"Chick peas, dry",0.05666524839809273,0.05666524839809273,1
Bhutan,Barley,0.05661509790215913,0.05661509790215913,1
Kyrgyzstan,"Hazelnuts, in shell",0.056530079856999926,0.056530118739151605,4
Kyrgyzstan,"Almonds, in shell",0.056054409618889633,0.05610421980054186,4
Myanmar,"Cashew nuts, in shell",0.05599352783660183,0.05599352783660183,1
China,"Almonds, in shell",0.05597917644615613,0.05597917644615613,1
Thailand,Cocoa beans,0.05555757310619924,0.05555757310619924,1
China,"Groundnuts, excluding shelled",0.055270290872568406,0.055270290872568406,1
Uzbekistan,"Jute, raw or retted",0.05508609962466515,0.055145719459095625,4
Bhutan,"Other tropical fruits, n.e.c.",0.054829314593281886,0.054829314593281886,1
Syrian Arab Republic,Vetches,0.05460806749817371,0.05460806749817371,1
"China, Taiwan Province of","Peas, green",0.054257525597829925,0.054257525597829925,1
Lebanon,"Chick peas, dry",0.053384337159686934,0.053384337159686934,1
Uzbekistan,Other stone fruits,0.04886671537709164,0.05335363097763889,4
Myanmar,Maize (corn),0.053343646597353356,0.053343646597353356,1
Georgia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.052892661742598435,0.052892661742598435,1
Thailand,Green garlic,0.05288344267930967,0.05288344267930967,1
Bangladesh,Millet,0.052436800877005085,0.052436800877005085,1
Afghanistan,Other pulses n.e.c.,0.05236933052116266,0.05236933052116266,1
Brunei Darussalam,Lemons and limes,0.05222743132428054,0.05222743132428054,1
Lao People's Democratic Republic,Sesame seed,0.05168471573876454,0.05168471573876454,1
Japan,Millet,0.05166064192327602,0.05166064192327602,1
Bhutan,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",0.05145577958558789,0.05145577958558789,1
Lebanon,"Broad beans and horse beans, green",0.05116063595860254,0.05116063595860254,1
Democratic People's Republic of Korea,Sorghum,0.05110956441120562,0.05110956441120562,1
Viet Nam,"Other fibre crops, raw, n.e.c.",0.050836721342291114,0.050836721342291114,1
Afghanistan,Olives,0.05074763736925281,0.05074763736925281,1
Republic of Korea,Rye,0.050727750237947955,0.050727750237947955,1
Iraq,"Walnuts, in shell",0.050494300479606125,0.050494300479606125,1
India,Linseed,0.05002548555082753,0.05002548555082753,1
Saudi Arabia,Maize (corn),0.04952781385271088,0.04952781385271088,1
Brunei Darussalam,"Cassava, fresh",0.0494723474767369,0.0494723474767369,1
Cambodia,Castor oil seeds,0.049340365429804245,0.049340365429804245,1
Iraq,"Onions and shallots, green",0.04915085331508884,0.04915085331508884,1
Cambodia,"Pepper (Piper spp.), raw",0.04906591070166666,0.04906591070166666,1
Kazakhstan,Safflower seed,0.029401528042793085,0.048948932644073836,4
Afghanistan,Figs,0.0489130400013984,0.0489130400013984,1
India,Cantaloupes and other melons,0.048573288536630344,0.048573288536630344,1
Iraq,"Broad beans and horse beans, dry",0.048516824517843116,0.048516824517843116,1
China,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.04844547701178481,0.04844547701178481,1
Tajikistan,Safflower seed,0.04275130058289078,0.047987501335498894,4
Tajikistan,Wheat,0.047197287700294854,0.047674514323284366,4
Cambodia,Unmanufactured tobacco,0.04760400644243945,0.04760400644243945,1
Georgia,Soya beans,0.04760131945070789,0.04760131945070789,1
Thailand,Asparagus,0.04720374686819717,0.04720374686819717,1
Bangladesh,"Pigeon peas, dry",0.04718854309676268,0.04718854309676268,1
Syrian Arab Republic,Soya beans,0.047071347092817906,0.047071347092817906,1
China,"True hemp, raw or retted",0.04701509060297138,0.04701509060297138,1
Democratic People's Republic of Korea,Sweet potatoes,0.046794694705543094,0.046794694705543094,1
Uzbekistan,"Broad beans and horse beans, dry",0.04067143485808833,0.04673920277180694,4
Lebanon,Lupins,0.046576272842902,0.046576272842902,1
Georgia,"Almonds, in shell",0.04650574860029122,0.04650574860029122,1
Bangladesh,Natural rubber in primary forms,0.04608731136130981,0.04608731136130981,1
Nepal,Barley,0.04559867792089878,0.04559867792089878,1
Syrian Arab Republic,Grapes,0.04539092287058555,0.04539092287058555,1
Iran (Islamic Republic of),"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.045001294387665425,0.045001294387665425,1
Israel,Sesame seed,0.0449814188360671,0.0449814188360671,1
Kyrgyzstan,"Other oil seeds, n.e.c.",0.04491037173270024,0.044964622610461996,4
Tajikistan,"Lentils, dry",0.034000625122945105,0.044831708892569364,4
Iraq,Sunflower seed,0.044639686486463104,0.044639686486463104,1
Georgia,Apricots,0.044557585258033106,0.044557585258033106,1
Tajikistan,Oats,0.043652418417540695,0.044351909667302535,4
Cyprus,Wheat,0.04419109409929911,0.04419109409929911,1
Israel,"Other oil seeds, n.e.c.",0.04412346459501937,0.04412346459501937,1
Iran (Islamic Republic of),Hempseed,0.04403835524373423,0.04403835524373423,1
Türkiye,"Flax, raw or retted",0.04383541351902298,0.04383541351902298,1
Japan,Hop cones,0.04373666319307068,0.04373666319307068,1
Turkmenistan,Unmanufactured tobacco,0.04368499396206249,0.04371436751468694,4
Malaysia,Unmanufactured tobacco,0.04343587091880896,0.04343587091880896,1
Nepal,"Coconuts, in shell",0.04290854053475179,0.04290854053475179,1
Indonesia,"Vanilla, raw",0.04263879562068448,0.04263879562068448,1
Nepal,"Other stimulant, spice and aromatic crops, n.e.c.",0.04252640849804212,0.04252640849804212,1
Myanmar,Rice,0.042506954936830876,0.042506954936830876,1
"China, Taiwan Province of","Coffee, green",0.04245201527605069,0.04245201527605069,1
Timor-Leste,"Mangoes, guavas and mangosteens",0.04196225545897647,0.04196225545897647,1
Iraq,Apricots,0.04191075617685058,0.04191075617685058,1
Iran (Islamic Republic of),Lemons and limes,0.04176462711959772,0.04176462711959772,1
Democratic People's Republic of Korea,"Onions and shallots, green",0.041684142786580836,0.041684142786580836,1
Republic of Korea,Spinach,0.041474823988153275,0.041474823988153275,1
Lao People's Democratic Republic,Pineapples,0.04125484654963252,0.04125484654963252,1
Bangladesh,"Other stimulant, spice and aromatic crops, n.e.c.",0.041010573698693875,0.041010573698693875,1
Kyrgyzstan,Other pulses n.e.c.,0.040606222276168225,0.04090273104989564,4
India,Natural rubber in primary forms,0.040687057721904285,0.040687057721904285,1
Philippines,Pomelos and grapefruits,0.04064795221021722,0.04064795221021722,1
Georgia,"Other stimulant, spice and aromatic crops, n.e.c.",0.04049542379771154,0.04049542379771154,1
Cyprus,"Walnuts, in shell",0.04027675313077361,0.04027675313077361,1
Sri Lanka,"Cow peas, dry",0.0401765010016244,0.0401765010016244,1
Kyrgyzstan,Raspberries,0.03965362754648738,0.039870572461853056,4
China,"Jute, raw or retted",0.03974167764434622,0.03974167764434622,1
Kazakhstan,"Chick peas, dry",0.038224435232707354,0.03968501847132349,4
Tajikistan,"Peas, dry",0.03809899757698587,0.03962696085323328,4
Japan,Oats,0.03961980767646933,0.03961980767646933,1
Japan,Sesame seed,0.03947800943790547,0.03947800943790547,1
Philippines,Cabbages,0.03933569399827874,0.03933569399827874,1
Tajikistan,"Hazelnuts, in shell",0.03917771388318442,0.039181449682849895,4
Yemen,"Broad beans and horse beans, dry",0.039137854675115324,0.039137854675115324,1
Timor-Leste,"Other beans, green",0.03910940829901166,0.03910940829901166,1
Israel,"Broad beans and horse beans, green",0.03891230472403784,0.03891230472403784,1
Kazakhstan,Quinces,0.03851485326643944,0.03879699861251498,4
Kyrgyzstan,Rape or colza seed,0.029744055576191336,0.03874144050446211,4
Iran (Islamic Republic of),Watermelons,0.03835098551613925,0.03835098551613925,1
"China, Taiwan Province of",Sesame seed,0.038222301691837934,0.038222301691837934,1
Japan,Barley,0.03818006213740199,0.03818006213740199,1
Sri Lanka,Soya beans,0.0377050217355952,0.0377050217355952,1
Armenia,"Walnuts, in shell",0.03734846829197602,0.03734846829197602,1
Indonesia,"Other tropical fruits, n.e.c.",0.03727220906653628,0.03727220906653628,1
Nepal,"Pigeon peas, dry",0.03707664742739247,0.03707664742739247,1
Bhutan,Cereals n.e.c.,0.037058772854335786,0.037058772854335786,1
Lao People's Democratic Republic,Taro,0.03669984942423277,0.03669984942423277,1
India,"Chick peas, dry",0.03623473549950407,0.03623473549950407,1
Sri Lanka,"Groundnuts, excluding shelled",0.03606069614643315,0.03606069614643315,1
Philippines,"Groundnuts, excluding shelled",0.036009324947000376,0.036009324947000376,1
Republic of Korea,"Groundnuts, excluding shelled",0.03570939130345385,0.03570939130345385,1
Tajikistan,Rape or colza seed,0.033096091621170054,0.035640663285278394,4
Thailand,Kapok fruit,0.03560370742445107,0.03560370742445107,1
Tajikistan,Sunflower seed,0.03202992726630738,0.03557824157409103,4
Türkiye,Wheat,0.03522435603900398,0.03522435603900398,1
China,Oil palm fruit,0.035173102532136014,0.035173102532136014,1
Bangladesh,"Other tropical fruits, n.e.c.",0.034824594249007745,0.034824594249007745,1
Uzbekistan,Lettuce and chicory,0.033305508311807674,0.03474277815939996,4
Timor-Leste,"Coconuts, in shell",0.0346939020647139,0.0346939020647139,1
Myanmar,"Peas, dry",0.034481755406639225,0.034481755406639225,1
Cambodia,"Groundnuts, excluding shelled",0.034246851071467965,0.034246851071467965,1
Afghanistan,"Almonds, in shell",0.03423527922963965,0.03423527922963965,1
Myanmar,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.03401573220904708,0.03401573220904708,1
"China, Taiwan Province of","Sisal, raw",0.033964133766739346,0.033964133766739346,1
China,Rape or colza seed,0.033892038783842615,0.033892038783842615,1
Lao People's Democratic Republic,"Seed cotton, unginned",0.03355120320007243,0.03355120320007243,1
Nepal,Buckwheat,0.033202803547169646,0.033202803547169646,1
Oman,"Pumpkins, squash and gourds",0.033167443322415835,0.033167443322415835,1
Myanmar,Millet,0.033082884269631574,0.033082884269631574,1
Iraq,Plums and sloes,0.03277115359713889,0.03277115359713889,1
Israel,"Chick peas, dry",0.03257236264019214,0.03257236264019214,1
Yemen,"Chick peas, dry",0.03244084188539986,0.03244084188539986,1
Philippines,"Agave fibres, raw, n.e.c.",0.032410266178418023,0.032410266178418023,1
Bangladesh,Unmanufactured tobacco,0.03212860894286029,0.03212860894286029,1
Bangladesh,"Beans, dry",0.032123678822994495,0.032123678822994495,1
Yemen,Grapes,0.03202399962445668,0.03202399962445668,1
Lao People's Democratic Republic,"Other beans, green",0.032001354282779726,0.032001354282779726,1
Israel,"Lentils, dry",0.03145553541453261,0.03145553541453261,1
Philippines,"Peas, green",0.03144868690040292,0.03144868690040292,1
Myanmar,Tea leaves,0.031384325254020684,0.031384325254020684,1
"China, Taiwan Province of",Strawberries,0.03138138634388632,0.03138138634388632,1
Myanmar,Castor oil seeds,0.031359897156540306,0.031359897156540306,1
Cambodia,Natural rubber in primary forms,0.031277593701561246,0.031277593701561246,1
Yemen,Green garlic,0.030884880700111417,0.030884880700111417,1
China,Tallowtree seeds,0.030676918587111413,0.030676918587111413,1
Myanmar,"Beans, dry",0.030527376641916626,0.030527376641916626,1
China,Olives,0.03033121781535364,0.03033121781535364,1
Cyprus,"Other tropical fruits, n.e.c.",0.030047272412630832,0.030047272412630832,1
Cyprus,Oats,0.02977384158464913,0.02977384158464913,1
China,"Chick peas, dry",0.029255773621925663,0.029255773621925663,1
Nepal,"Other oil seeds, n.e.c.",0.029207165974127314,0.029207165974127314,1
Japan,"Chestnuts, in shell",0.02919683744065238,0.02919683744065238,1
Kyrgyzstan,"Other stimulant, spice and aromatic crops, n.e.c.",0.02678440743475896,0.028578775782995527,4
Cambodia,Oil palm fruit,0.028280651745395957,0.028280651745395957,1
India,Castor oil seeds,0.02819534329453277,0.02819534329453277,1
Sri Lanka,"Beans, dry",0.02794777682335936,0.02794777682335936,1
Lebanon,"Other beans, green",0.027817748788209862,0.027817748788209862,1
Republic of Korea,Soya beans,0.027747794344924248,0.027747794344924248,1
Pakistan,Millet,0.027436284155174517,0.027436284155174517,1
Afghanistan,"Seed cotton, unginned",0.027428355901503387,0.027428355901503387,1
Thailand,Sesame seed,0.02727216483832562,0.02727216483832562,1
Kyrgyzstan,Mustard seed,0.02603762467497306,0.02711589601427243,4
Uzbekistan,Blueberries,0.026392375103115873,0.027059905476146208,4
Thailand,Canary seed,0.026778337197901403,0.026778337197901403,1
Kyrgyzstan,"Other beans, green",0.015672352906472953,0.02673664081228305,4
Myanmar,"Groundnuts, excluding shelled",0.02663178736556593,0.02663178736556593,1
Nepal,Linseed,0.02657873381027165,0.02657873381027165,1
Democratic People's Republic of Korea,"Other fruits, n.e.c.",0.026527525274191,0.026527525274191,1
Viet Nam,"Other vegetables, fresh n.e.c.",0.026465934905615995,0.026465934905615995,1
China,Tung nuts,0.026327821818964647,0.026327821818964647,1
Georgia,Unmanufactured tobacco,0.026290628499542584,0.026290628499542584,1
Lao People's Democratic Republic,Other stone fruits,0.02606881280144524,0.02606881280144524,1
Myanmar,"Seed cotton, unginned",0.02603033323021431,0.02603033323021431,1
China,"Pistachios, in shell",0.02601913864704608,0.02601913864704608,1
Kyrgyzstan,Gooseberries,0.021122652114315077,0.02599915343903977,4
Thailand,Areca nuts,0.025970829016837893,0.025970829016837893,1
Myanmar,Mustard seed,0.025756479993122805,0.025756479993122805,1
China,"Lentils, dry",0.025692027991192745,0.025692027991192745,1
Kyrgyzstan,Apricots,0.024414449752433454,0.02531045755789292,4
Sri Lanka,Eggplants (aubergines),0.025299825843680068,0.025299825843680068,1
Cyprus,Pears,0.024719679862846178,0.024719679862846178,1
Nepal,Wheat,0.024675675704495248,0.024675675704495248,1
Syrian Arab Republic,"Pistachios, in shell",0.024597395893201646,0.024597395893201646,1
China,Soya beans,0.024209817337115025,0.024209817337115025,1
Iran (Islamic Republic of),Asparagus,0.024093169171209183,0.024093169171209183,1
Afghanistan,Millet,0.023675041362396287,0.023675041362396287,1
India,Millet,0.023585053719617388,0.023585053719617388,1
Yemen,Other pulses n.e.c.,0.023557718088600854,0.023557718088600854,1
Lao People's Democratic Republic,"Coffee, green",0.023516045187659484,0.023516045187659484,1
Indonesia,Avocados,0.023428825387391328,0.023428825387391328,1
Syrian Arab Republic,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.023406003407731468,0.023406003407731468,1
Türkiye,Millet,0.02313147866143117,0.02313147866143117,1
Lao People's Democratic Republic,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.023089691481529506,0.023089691481529506,1
Oman,Wheat,0.022764807234113338,0.022764807234113338,1
Cyprus,Peaches and nectarines,0.02273822465615094,0.02273822465615094,1
Malaysia,"Other stimulant, spice and aromatic crops, n.e.c.",0.022630838914842855,0.022630838914842855,1
"China, Taiwan Province of",Soya beans,0.022542879318884657,0.022542879318884657,1
Kyrgyzstan,"Beans, dry",0.021755524230147483,0.022236083015014493,4
Saudi Arabia,Sesame seed,0.022155468986653437,0.022155468986653437,1
Bangladesh,"Chick peas, dry",0.022133059829417157,0.022133059829417157,1
Iran (Islamic Republic of),Olives,0.02206350018568415,0.02206350018568415,1
India,Rape or colza seed,0.02171137881369467,0.02171137881369467,1
Israel,Safflower seed,0.021656859803463213,0.021656859803463213,1
Syrian Arab Republic,Sesame seed,0.021273791486778548,0.021273791486778548,1
China,Barley,0.021042222546590494,0.021042222546590494,1
Tajikistan,Rye,0.01747969004004324,0.02098544398436928,4
Georgia,"Groundnuts, excluding shelled",0.020980214388302,0.020980214388302,1
Republic of Korea,"Onions and shallots, green",0.02079677611420294,0.02079677611420294,1
Bhutan,Rice,0.020749187117278467,0.020749187117278467,1
Democratic People's Republic of Korea,"Other vegetables, fresh n.e.c.",0.020608133727666456,0.020608133727666456,1
Japan,"Other citrus fruit, n.e.c.",0.02000252680254988,0.02000252680254988,1
Israel,Sweet potatoes,0.019957683368104995,0.019957683368104995,1
Türkiye,Hempseed,0.019724915869950177,0.019724915869950177,1
Republic of Korea,Peaches and nectarines,0.01968366076608774,0.01968366076608774,1
China,Taro,0.019493863047490123,0.019493863047490123,1
Myanmar,Natural rubber in primary forms,0.01931213198385129,0.01931213198385129,1
China,Sesame seed,0.019267176937632025,0.019267176937632025,1
Tajikistan,Sesame seed,0.011943490224278819,0.019074494020275744,4
Cyprus,Olives,0.019023747174050865,0.019023747174050865,1
Thailand,Grapes,0.018706814415615725,0.018706814415615725,1
Japan,"Broad beans and horse beans, dry",0.018581495646684987,0.018581495646684987,1
Kyrgyzstan,Cherries,0.014852108577256162,0.018473650948292022,4
Japan,Oranges,0.018462274576350524,0.018462274576350524,1
Philippines,"Cow peas, dry",0.018334309047126185,0.018334309047126185,1
Myanmar,"Onions and shallots, dry (excluding dehydrated)",0.018184679800118175,0.018184679800118175,1
Thailand,Pomelos and grapefruits,0.018149060395687755,0.018149060395687755,1
Türkiye,"Broad beans and horse beans, green",0.01811145742647824,0.01811145742647824,1
Viet Nam,Grapes,0.017919539978617394,0.017919539978617394,1
China,Dates,0.017827302908322906,0.017827302908322906,1
Afghanistan,Other stone fruits,0.01743710092365003,0.01743710092365003,1
Armenia,"Lentils, dry",0.017244790520285047,0.017244790520285047,1
Myanmar,"Pigeon peas, dry",0.017211192336624825,0.017211192336624825,1
"China, Taiwan Province of","Other oil seeds, n.e.c.",0.01719733735306672,0.01719733735306672,1
Yemen,"Beans, dry",0.017050450225969183,0.017050450225969183,1
Democratic People's Republic of Korea,Eggplants (aubergines),0.016840313582301647,0.016840313582301647,1
India,"Seed cotton, unginned",0.01671841688289022,0.01671841688289022,1
Sri Lanka,"Cinnamon and cinnamon-tree flowers, raw",0.016599935002569066,0.016599935002569066,1
Kyrgyzstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.015516672620640437,0.01641707366104187,4
Thailand,Barley,0.016379845189066877,0.016379845189066877,1
Indonesia,"Other beans, green",0.015706510865566514,0.015706510865566514,1
Sri Lanka,Cocoa beans,0.01565409896291481,0.01565409896291481,1
Bangladesh,"Peas, dry",0.015645661568622238,0.015645661568622238,1
Mongolia,Cereals n.e.c.,0.015179800300249013,0.015179800300249013,1
Afghanistan,Sunflower seed,0.01516991468549267,0.01516991468549267,1
Brunei Darussalam,Okra,0.01491651318413445,0.01491651318413445,1
Democratic People's Republic of Korea,Green garlic,0.01381942368491984,0.01381942368491984,1
Iraq,Peaches and nectarines,0.013777349261938632,0.013777349261938632,1
China,Oats,0.013598473092576224,0.013598473092576224,1
India,Sunflower seed,0.013455614392590798,0.013455614392590798,1
Georgia,Cherries,0.01330955331678707,0.01330955331678707,1
"China, Taiwan Province of","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.013155701357023375,0.013155701357023375,1
Brunei Darussalam,"Other fruits, n.e.c.",0.012829609444966472,0.012829609444966472,1
Georgia,"Walnuts, in shell",0.012766511636326472,0.012766511636326472,1
Thailand,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.012713453071742986,0.012713453071742986,1
Cambodia,"Coffee, green",0.012430040586385971,0.012430040586385971,1
Cambodia,"Beans, dry",0.012021797173428661,0.012021797173428661,1
Bangladesh,"Coconuts, in shell",0.011997603314140903,0.011997603314140903,1
India,Sesame seed,0.011796650350781368,0.011796650350781368,1
Turkmenistan,"Beans, dry",0.011150021737572069,0.011596630146712928,4
Georgia,Barley,0.011574413731876287,0.011574413731876287,1
Myanmar,Soya beans,0.01157379129480618,0.01157379129480618,1
"China, Taiwan Province of","Other beans, green",0.01156243947074831,0.01156243947074831,1
Lao People's Democratic Republic,"Ramie, raw or retted",0.011398053445724976,0.011398053445724976,1
Iraq,Pomelos and grapefruits,0.011334460403261026,0.011334460403261026,1
Nepal,Lemons and limes,0.011210073495572459,0.011210073495572459,1
Iran (Islamic Republic of),"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.010403732729793447,0.010403732729793447,1
India,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.010043066393369493,0.010043066393369493,1
Bhutan,"Other beans, green",0.009848094519485873,0.009848094519485873,1
Georgia,Wheat,0.00984316950998032,0.00984316950998032,1
Thailand,Potatoes,0.009815116197319895,0.009815116197319895,1
"China, Taiwan Province of",Rape or colza seed,0.00970648724757206,0.00970648724757206,1
Malaysia,Areca nuts,0.009633025189415445,0.009633025189415445,1
Bangladesh,"Jute, raw or retted",0.009371692631240158,0.009371692631240158,1
Cambodia,Soya beans,0.009309272757228815,0.009309272757228815,1
Kyrgyzstan,Leeks and other alliaceous vegetables,0.006835440402719328,0.009280546847158793,4
Myanmar,"Coffee, green",0.009066658121102855,0.009066658121102855,1
Bangladesh,Linseed,0.008979727683764649,0.008979727683764649,1
China,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.008825139412243388,0.008825139412243388,1
Indonesia,Tea leaves,0.008560414702920127,0.008560414702920127,1
Azerbaijan,Olives,0.008436908077563698,0.008436908077563698,1
Myanmar,Unmanufactured tobacco,0.00836449306512077,0.00836449306512077,1
India,Safflower seed,0.008286925270267975,0.008286925270267975,1
Afghanistan,Rice,0.007830958743343608,0.007830958743343608,1
Cambodia,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.007218766579169866,0.007218766579169866,1
China,"Sisal, raw",0.006940223836794601,0.006940223836794601,1
Thailand,Castor oil seeds,0.00683444090251073,0.00683444090251073,1
Lao People's Democratic Republic,Other pulses n.e.c.,0.0062725032913646395,0.0062725032913646395,1
Republic of Korea,Rice,0.005712241103419835,0.005712241103419835,1
Nepal,"Chick peas, dry",0.005673799741066521,0.005673799741066521,1
Bangladesh,Barley,0.005608594558583313,0.005608594558583313,1
Indonesia,Cauliflowers and broccoli,0.005424702921420277,0.005424702921420277,1
Philippines,Natural rubber in primary forms,0.005174523963942468,0.005174523963942468,1
Bangladesh,Castor oil seeds,0.0049270244427431775,0.0049270244427431775,1
Myanmar,"Cow peas, dry",0.0046916671393454346,0.0046916671393454346,1
Brunei Darussalam,"Pepper (Piper spp.), raw",0.00453733726804173,0.00453733726804173,1
China,"Chestnuts, in shell",0.004414215796409771,0.004414215796409771,1
Cambodia,"Seed cotton, unginned",0.004409068464122923,0.004409068464122923,1
India,"Other tropical fruits, n.e.c.",0.0043252647919374,0.0043252647919374,1
Malaysia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.0043244326870190974,0.0043244326870190974,1
Nepal,Millet,0.004234839586844341,0.004234839586844341,1
Syrian Arab Republic,Other pulses n.e.c.,0.004192260497750677,0.004192260497750677,1
Lao People's Democratic Republic,Soya beans,0.004004639124037368,0.004004639124037368,1
Uzbekistan,"Walnuts, in shell",0.00339910654439457,0.0038907429853825533,4
Lao People's Democratic Republic,Tea leaves,0.00289892862920782,0.00289892862920782,1
Lao People's Democratic Republic,Rice,0.0023843714786435655,0.0023843714786435655,1
China,"Coffee, green",0.002093655858085519,0.002093655858085519,1
Iran (Islamic Republic of),"Other citrus fruit, n.e.c.",0.0020053634711416635,0.0020053634711416635,1
China,"Vanilla, raw",0.0018976986951241004,0.0018976986951241004,1
Cambodia,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.0018180121113093861,0.0018180121113093861,1
India,"Lentils, dry",0.0012526878628880134,0.0012526878628880134,1
Brunei Darussalam,Lettuce and chicory,0.000974777785658798,0.000974777785658798,1
Syrian Arab Republic,"Seed cotton, unginned",0.0009032804505286762,0.0009032804505286762,1
Sri Lanka,"Coffee, green",0.0008928514837499568,0.0008928514837499568,1
Thailand,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.0008176517953213391,0.0008176517953213391,1
Turkmenistan,"Peas, dry",0.0006714296366733818,0.0008104744343742798,4
Bhutan,"Beans, dry",0.0007252503328807336,0.0007252503328807336,1
India,Barley,0.0003056511819470309,0.0003056511819470309,1
Türkiye,Barley,0.00019995453787302608,0.00019995453787302608,1
