Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Kazakhstan,Cereals n.e.c.,2022,1.627243760406366,1.8110476004567007,-0.18380384005033457
Kazakhstan,Cereals n.e.c.,2022,1.627243760406366,1.8084944592189194,-0.1812506988125533
Kazakhstan,Cereals n.e.c.,2022,1.6193661986663466,1.8084944592189194,-0.1891282605525728
Kazakhstan,Cherries,2022,0.6962809917355371,0.9254240038760484,-0.22914301214051125
Kazakhstan,Cherries,2022,0.6962809917355371,0.9245352483678433,-0.22825425663230614
Kazakhstan,Cherries,2022,0.6962809917355371,0.9237840206278936,-0.2275030288923564
Kazakhstan,Cherries,2022,0.657638888888889,0.9237840206278936,-0.26614513173900456
Kazakhstan,"Chick peas, dry",2022,0.819991356957649,0.8487349239514712,-0.02874356699382219
Kazakhstan,"Chick peas, dry",2022,0.819991356957649,0.8595097713988995,-0.03951841444125048
Kazakhstan,"Chick peas, dry",2022,0.819991356957649,0.8751563988062907,-0.05516504184864168
Kazakhstan,"Chick peas, dry",2022,0.9046271164534058,0.8751563988062907,0.029470717647115063
Kazakhstan,Chicory roots,2022,29.8,29.61106582871571,0.18893417128429135
Kazakhstan,Chicory roots,2022,29.8,29.605819586326263,0.19418041367373817
Kazakhstan,Chicory roots,2022,29.8,29.60053653898919,0.19946346101081147
Kazakhstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,2.200497512437811,2.2780405737740486,-0.07754306133623734
Kazakhstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,2.200497512437811,2.278520411324629,-0.07802289888681768
Kazakhstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,2.200497512437811,2.2790504733360706,-0.07855296089825936
Kazakhstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,2.2025,2.2790504733360706,-0.07655047333607046
Kazakhstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,25.096556312123347,24.426921837405324,0.6696344747180234
Kazakhstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,25.096556312123347,24.561227988386378,0.5353283237369695
Kazakhstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,25.096556312123347,24.696383678398554,0.40017263372479306
Kazakhstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,25.548041510611736,24.696383678398554,0.8516578322131814
Kazakhstan,Cucumbers and gherkins,2022,24.76047453199826,24.905975550599344,-0.14550101860108455
Kazakhstan,Cucumbers and gherkins,2022,24.76047453199826,24.87306427112614,-0.1125897391278805
Kazakhstan,Cucumbers and gherkins,2022,24.76047453199826,24.83989035108727,-0.07941581908901085
Kazakhstan,Cucumbers and gherkins,2022,24.97411984677125,24.83989035108727,0.13422949568397868
Kazakhstan,Eggplants (aubergines),2022,23.550188111361926,23.401138413617915,0.14904969774401167
Kazakhstan,Eggplants (aubergines),2022,23.550188111361926,23.400355968411155,0.14983214295077119
Kazakhstan,Eggplants (aubergines),2022,23.550188111361926,23.39959627445635,0.15059183690557632
Kazakhstan,Eggplants (aubergines),2022,23.974789145581227,23.39959627445635,0.5751928711248766
Kazakhstan,Grapes,2022,6.430431403031481,6.804602640676414,-0.37417123764493354
Kazakhstan,Grapes,2022,6.430431403031481,6.761104748131587,-0.3306733451001067
Kazakhstan,Grapes,2022,6.430431403031481,6.716231832634532,-0.28580042960305096
Kazakhstan,Grapes,2022,5.910433730454207,6.716231832634532,-0.8057981021803249
Kazakhstan,Green corn (maize),2022,26.024242424242424,25.928611826078985,0.09563059816343866
Kazakhstan,Green corn (maize),2022,26.024242424242424,25.897746347122336,0.1264960771200876
Kazakhstan,Green corn (maize),2022,26.024242424242424,25.866635259134796,0.15760716510762762
Kazakhstan,Green corn (maize),2022,26.203030303030303,25.866635259134796,0.33639504389550723
Kazakhstan,Green garlic,2022,22.992013372956908,22.670018578862642,0.321994794094266
Kazakhstan,Green garlic,2022,22.992013372956908,22.753708640669927,0.23830473228698068
Kazakhstan,Green garlic,2022,22.992013372956908,22.838023370239547,0.15399000271736085
Kazakhstan,Green garlic,2022,24.112909226190474,22.838023370239547,1.2748858559509273
Kazakhstan,"Groundnuts, excluding shelled",2022,0.7000000000000001,0.8823653978017756,-0.18236539780177552
Kazakhstan,"Groundnuts, excluding shelled",2022,0.7000000000000001,0.8820686375327353,-0.18206863753273528
Kazakhstan,"Groundnuts, excluding shelled",2022,0.7000000000000001,0.8816475280373659,-0.18164752803736584
Kazakhstan,"Groundnuts, excluding shelled",2022,0.6956521739130435,0.8816475280373659,-0.18599535412432244
Kazakhstan,Leeks and other alliaceous vegetables,2022,24.310651499482937,23.98348861709458,0.32716288238835745
Kazakhstan,Leeks and other alliaceous vegetables,2022,24.310651499482937,23.98197930406596,0.3286721954169778
Kazakhstan,Leeks and other alliaceous vegetables,2022,24.310651499482937,23.980458524837644,0.33019297464529274
Kazakhstan,Leeks and other alliaceous vegetables,2022,24.32114344578934,23.980458524837644,0.3406849209516949
Kazakhstan,"Lentils, dry",2022,1.0185306413003274,1.0090505711412945,0.00948007015903296
Kazakhstan,"Lentils, dry",2022,1.0185306413003274,1.02862750115173,-0.010096859851402629
Kazakhstan,"Lentils, dry",2022,1.0185306413003274,1.0535428537145153,-0.03501221241418784
Kazakhstan,"Lentils, dry",2022,0.8565753771410555,1.0535428537145153,-0.1969674765734598
Kazakhstan,Linseed,2022,0.6286568779703782,0.6783595213188507,-0.04970264334847252
Kazakhstan,Linseed,2022,0.6286568779703782,0.6827107903440828,-0.054053912373704605
Kazakhstan,Linseed,2022,0.6286568779703782,0.6892417153901915,-0.06058483741981335
Kazakhstan,Linseed,2022,0.4981384029957429,0.6892417153901915,-0.1911033123944486
Kazakhstan,Maize (corn),2022,5.801424412614716,5.9914013896869305,-0.18997697707221484
Kazakhstan,Maize (corn),2022,5.801424412614716,5.97389941041326,-0.17247499779854447
Kazakhstan,Maize (corn),2022,5.801424412614716,5.955773905639157,-0.15434949302444156
Kazakhstan,Maize (corn),2022,6.245971130814809,5.955773905639157,0.2901972251756515
Kazakhstan,Millet,2022,0.9575575704497452,1.0820751821566983,-0.12451761170695308
Kazakhstan,Millet,2022,0.9575575704497452,1.0835174660770779,-0.12595989562733267
Kazakhstan,Millet,2022,0.9575575704497452,1.0853403566894109,-0.12778278623966566
Kazakhstan,Millet,2022,0.8315549864845639,1.0853403566894109,-0.2537853702048469
Kazakhstan,Mustard seed,2022,0.4032190420130969,0.5289432290614586,-0.12572418704836175
Kazakhstan,Mustard seed,2022,0.4032190420130969,0.5228165120293786,-0.11959747001628174
Kazakhstan,Mustard seed,2022,0.4032190420130969,0.5112859490115707,-0.10806690699847377
Kazakhstan,Mustard seed,2022,0.4811799154826473,0.5112859490115707,-0.030106033528923326
Kazakhstan,Oats,2022,1.152795181086671,1.1721997320380808,-0.019404550951409805
Kazakhstan,Oats,2022,1.152795181086671,1.1912574768822184,-0.038462295795547385
Kazakhstan,Oats,2022,1.152795181086671,1.2159212663803967,-0.06312608529372565
Kazakhstan,Oats,2022,0.7851431508393952,1.2159212663803967,-0.4307781155410014
Kazakhstan,"Onions and shallots, dry (excluding dehydrated)",2022,29.489096252755324,28.997034139567617,0.492062113187707
Kazakhstan,"Onions and shallots, dry (excluding dehydrated)",2022,29.489096252755324,29.12419236383709,0.364903888918235
Kazakhstan,"Onions and shallots, dry (excluding dehydrated)",2022,29.489096252755324,29.252288651535025,0.2368076012202991
Kazakhstan,"Onions and shallots, green",2022,17.697512437810943,17.812525013653893,-0.11501257584295033
Kazakhstan,"Onions and shallots, green",2022,17.697512437810943,17.796880578673726,-0.0993681408627829
Kazakhstan,"Onions and shallots, green",2022,17.697512437810943,17.781045859621862,-0.0835334218109196
Kazakhstan,"Onions and shallots, green",2022,17.802,17.781045859621862,0.020954140378137254
Kazakhstan,"Other beans, green",2022,2.093617021276596,2.286035761030754,-0.1924187397541579
Kazakhstan,"Other beans, green",2022,2.093617021276596,2.284851651126769,-0.19123462985017303
Kazakhstan,"Other beans, green",2022,2.093617021276596,2.2835335808465835,-0.18991655956998743
Kazakhstan,"Other beans, green",2022,2.103776683087028,2.2835335808465835,-0.1797568977595554
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2022,7.892108294930876,8.00094442075534,-0.10883612582446478
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2022,7.892108294930876,8.001101978895562,-0.10899368396468656
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2022,7.892108294930876,8.001263801900691,-0.1091555069698158
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2022,7.889291882556131,8.001263801900691,-0.11197191934456008
Kazakhstan,"Other citrus fruit, n.e.c.",2022,15.69622641509434,15.79006526227817,-0.09383884718382873
Kazakhstan,"Other citrus fruit, n.e.c.",2022,15.69622641509434,15.81215531504769,-0.11592889995334943
Kazakhstan,"Other citrus fruit, n.e.c.",2022,15.69622641509434,15.834568651465252,-0.13834223637091192
Kazakhstan,"Other citrus fruit, n.e.c.",2022,15.733962264150945,15.834568651465252,-0.10060638731430771
Kazakhstan,"Other fruits, n.e.c.",2022,7.189296826384568,7.431761807592852,-0.2424649812082844
Kazakhstan,"Other fruits, n.e.c.",2022,7.189296826384568,7.429044080317982,-0.23974725393341423
Kazakhstan,"Other fruits, n.e.c.",2022,7.189296826384568,7.42624193451237,-0.23694510812780223
Kazakhstan,"Other fruits, n.e.c.",2022,7.181637717121587,7.42624193451237,-0.24460421739078253
Kazakhstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,0.9785894206549118,1.1131307420540475,-0.13454132139913566
Kazakhstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,0.9785894206549118,1.113640138963646,-0.13505071830873427
Kazakhstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,0.9785894206549118,1.1142920002833385,-0.1357025796284267
Kazakhstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,0.9751256281407036,1.1142920002833385,-0.13916637214263494
Kazakhstan,"Other oil seeds, n.e.c.",2022,0.53463422935383,0.6178540516940849,-0.08321982234025493
Kazakhstan,"Other oil seeds, n.e.c.",2022,0.53463422935383,0.619074784043173,-0.08444055468934297
Kazakhstan,"Other oil seeds, n.e.c.",2022,0.53463422935383,0.619372963903607,-0.08473873454977698
Kazakhstan,"Other oil seeds, n.e.c.",2022,0.534635473078682,0.619372963903607,-0.08473749082492499
Kazakhstan,"Other vegetables, fresh n.e.c.",2022,23.715106167846308,23.54364606198476,0.17146010586154858
Kazakhstan,"Other vegetables, fresh n.e.c.",2022,23.715106167846308,23.563726911379884,0.15137925646642358
Kazakhstan,"Other vegetables, fresh n.e.c.",2022,23.715106167846308,23.584003387595686,0.13110278025062172
Kazakhstan,"Other vegetables, fresh n.e.c.",2022,23.59258341149672,23.584003387595686,0.008580023901032519
Kazakhstan,Peaches and nectarines,2022,4.6305043050430506,4.781749822430574,-0.15124551738752334
Kazakhstan,Peaches and nectarines,2022,4.6305043050430506,4.829417145190456,-0.19891284014740584
Kazakhstan,Peaches and nectarines,2022,4.6305043050430506,4.879622089106263,-0.2491177840632126
Kazakhstan,Peaches and nectarines,2022,5.387776141384389,4.879622089106263,0.508154052278126
Kazakhstan,Pears,2022,7.972313843078461,8.227927267114856,-0.25561342403639475
Kazakhstan,Pears,2022,7.972313843078461,8.20513146247578,-0.23281761939731904
Kazakhstan,Pears,2022,7.972313843078461,8.181741116250926,-0.2094272731724649
Kazakhstan,Pears,2022,7.490272148233932,8.181741116250926,-0.6914689680169941
Kazakhstan,"Peas, dry",2022,1.280391202636477,1.2849168906170654,-0.004525687980588389
Kazakhstan,"Peas, dry",2022,1.280391202636477,1.310499988160739,-0.030108785524262105
Kazakhstan,"Peas, dry",2022,1.280391202636477,1.3427713923231401,-0.062380189686663146
Kazakhstan,"Peas, dry",2022,1.0670272880946632,1.3427713923231401,-0.27574410422847695
Kazakhstan,"Peas, green",2022,4.1347394540942926,4.307120555096595,-0.1723811010023022
Kazakhstan,"Peas, green",2022,4.1347394540942926,4.3096480425931105,-0.17490858849881796
Kazakhstan,"Peas, green",2022,4.1347394540942926,4.312322562467814,-0.1775831083735211
Kazakhstan,"Peas, green",2022,4.127901234567901,4.312322562467814,-0.18442132789991295
Kazakhstan,Plums and sloes,2022,4.648928384736016,5.1859341152747,-0.5370057305386835
Kazakhstan,Plums and sloes,2022,4.648928384736016,5.064566411787421,-0.41563802705140507
Kazakhstan,Plums and sloes,2022,4.648928384736016,4.938687216093396,-0.28975883135738023
Kazakhstan,Plums and sloes,2022,4.386886160714286,4.938687216093396,-0.5518010553791104
Kazakhstan,Potatoes,2022,21.918910186308235,22.026060777243906,-0.10715059093567092
Kazakhstan,Potatoes,2022,21.918910186308235,22.012501349953446,-0.09359116364521114
Kazakhstan,Potatoes,2022,21.918910186308235,21.99878827072308,-0.0798780844148439
Kazakhstan,Potatoes,2022,21.618243942626588,21.99878827072308,-0.38054432809649086
Kazakhstan,Quinces,2022,5.628225806451613,5.668894949138263,-0.04066914268665034
Kazakhstan,Quinces,2022,5.628225806451613,5.6694214919275945,-0.04119568547598185
Kazakhstan,Quinces,2022,5.628225806451613,5.669968260193498,-0.04174245374188512
Kazakhstan,Quinces,2022,5.639516129032257,5.669968260193498,-0.03045213116124046
Kazakhstan,Rape or colza seed,2022,1.4150152313209985,1.4180469797171424,-0.0030317483961439518
Kazakhstan,Rape or colza seed,2022,1.4150152313209985,1.4331787867353656,-0.018163555414367094
Kazakhstan,Rape or colza seed,2022,1.4150152313209985,1.4511176390318266,-0.036102407710828066
Kazakhstan,Rape or colza seed,2022,1.3300011873536046,1.4511176390318266,-0.12111645167822194
Kazakhstan,Rice,2022,4.905794052425087,5.074610485785037,-0.16881643335995022
Kazakhstan,Rice,2022,4.905794052425087,5.045268275052692,-0.13947422262760512
Kazakhstan,Rice,2022,4.905794052425087,5.014844212244782,-0.10905015981969512
Kazakhstan,Rice,2022,4.851441884649228,5.014844212244782,-0.16340232759555384
Kazakhstan,Rye,2022,1.716556120251529,1.6675061836421374,0.0490499366093915
Kazakhstan,Rye,2022,1.716556120251529,1.7278901243032214,-0.011334004051692492
Kazakhstan,Rye,2022,1.716556120251529,1.8065221437779497,-0.0899660235264208
Kazakhstan,Rye,2022,0.8480604677695379,1.8065221437779497,-0.9584616760084118
Kazakhstan,Safflower seed,2022,0.7063904925636326,0.6974948669779568,0.008895625585675804
Kazakhstan,Safflower seed,2022,0.7063904925636326,0.7066039735472316,-0.00021348098359896817
Kazakhstan,Safflower seed,2022,0.7063904925636326,0.7181006938764147,-0.01171020131278211
Kazakhstan,Safflower seed,2022,0.6213138895872993,0.7181006938764147,-0.09678680428911546
Kazakhstan,"Seed cotton, unginned",2022,2.865691158650076,2.880002535178254,-0.01431137652817771
Kazakhstan,"Seed cotton, unginned",2022,2.865691158650076,2.900912006916598,-0.03522084826652172
Kazakhstan,"Seed cotton, unginned",2022,2.865691158650076,2.923364285895837,-0.0576731272457609
Kazakhstan,"Seed cotton, unginned",2022,2.8107504288164664,2.923364285895837,-0.11261385707937066
Kazakhstan,Sorghum,2022,0.9332345257234724,1.0931253792602122,-0.15989085353673982
Kazakhstan,Sorghum,2022,0.9332345257234724,1.119217098562892,-0.18598257283941955
Kazakhstan,Sorghum,2022,0.9332345257234724,1.1613600661711478,-0.2281255404476754
Kazakhstan,Sorghum,2022,0.7584758245276978,1.1613600661711478,-0.40288424164345005
Kazakhstan,Sour cherries,2022,5.714285714285714,5.779756565860506,-0.06547085157479149
Kazakhstan,Sour cherries,2022,5.714285714285714,5.779756565860506,-0.06547085157479149
Kazakhstan,Sour cherries,2022,5.714285714285714,5.779756565860506,-0.06547085157479149
Kazakhstan,Sour cherries,2022,5.714285714285714,5.779756565860506,-0.06547085157479149
Kazakhstan,Soya beans,2022,1.956258203637728,2.0554219283717226,-0.09916372473399448
Kazakhstan,Soya beans,2022,1.956258203637728,2.042682538515117,-0.08642433487738899
Kazakhstan,Soya beans,2022,1.956258203637728,2.0283606878211424,-0.07210248418341436
Kazakhstan,Soya beans,2022,2.0492222043572634,2.0283606878211424,0.020861516536121005
Kazakhstan,Strawberries,2022,7.661814744801512,8.086676709116771,-0.4248619643152596
Kazakhstan,Strawberries,2022,7.661814744801512,8.05912899875706,-0.39731425395554876
Kazakhstan,Strawberries,2022,7.661814744801512,8.030591951805654,-0.3687772070041424
Kazakhstan,Strawberries,2022,8.311623616236162,8.030591951805654,0.28103166443050753
Kazakhstan,Sunflower seed,2022,1.1961042355193805,1.2076927607333552,-0.011588525213974687
Kazakhstan,Sunflower seed,2022,1.1961042355193805,1.2180462671578267,-0.021942031638446213
Kazakhstan,Sunflower seed,2022,1.1961042355193805,1.2300123769183475,-0.03390814139896703
Kazakhstan,Sunflower seed,2022,1.096999682374631,1.2300123769183475,-0.13301269454371645
Kazakhstan,Tomatoes,2022,26.422647233397083,26.47849324370506,-0.05584601030797742
Kazakhstan,Tomatoes,2022,26.422647233397083,26.493291515154233,-0.07064428175715065
Kazakhstan,Tomatoes,2022,26.422647233397083,26.508240324909572,-0.0855930915124894
