Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
India,Tea leaves,2017,9.357063618386148,9.26814715910195,0.08891645928419756
India,Tea leaves,2018,9.484905598197177,9.327808428795064,0.15709716940211216
India,Tea leaves,2019,9.767242254318688,9.427062851902974,0.3401794024157141
India,Tea leaves,2020,9.9518747599866,9.684773692168282,0.2671010678183183
India,Tomatoes,2013,21.241805834268675,21.008718849652603,0.23308698461607236
India,Tomatoes,2014,21.36245110821382,21.444919744964462,-0.08246863675064375
India,Tomatoes,2015,24.2015503875969,21.60781046939867,2.593739918198228
India,Tomatoes,2016,25.982434127979925,23.82289454143944,2.159539586540486
India,Tomatoes,2017,25.04309252217997,25.46183976331065,-0.4187472411306814
India,Tomatoes,2018,24.33674775928297,25.239958200527816,-0.9032104412448447
India,Tomatoes,2019,25.12224938875305,24.80201177488224,0.3202376138708125
India,Tomatoes,2020,25.06627218934912,25.218708987620843,-0.1524367982717223
India,Unmanufactured tobacco,2013,1.6947028463337817,1.7877751809690627,-0.09307233463528108
India,Unmanufactured tobacco,2014,1.7125154886045637,1.7769135499355269,-0.06439806133096315
India,Unmanufactured tobacco,2015,1.7173937501435033,1.7955094703005985,-0.07811572015709523
India,Unmanufactured tobacco,2016,1.7239663641353309,1.8043812303338953,-0.08041486619856442
India,Unmanufactured tobacco,2017,1.7385117026770005,1.8181374646879753,-0.07962576201097482
India,Unmanufactured tobacco,2018,1.7542822312418964,1.8367736089164373,-0.08249137767454084
India,Unmanufactured tobacco,2019,1.7751614138243967,1.8570420709875233,-0.08188065716312654
India,Unmanufactured tobacco,2020,1.793727551923377,1.8822417858778477,-0.08851423395447067
India,"Walnuts, in shell",2013,1.3870967741935485,1.3211259172557899,0.06597085693775862
India,"Walnuts, in shell",2014,1.1290322580645162,1.516487446497747,-0.3874551884332307
India,"Walnuts, in shell",2015,1.064516129032258,1.3265212140708602,-0.2620050850386022
India,Watermelons,2013,24.133333333333333,22.299585935905327,1.8337473974280059
India,Watermelons,2014,24.10112359550562,23.98859473352657,0.11252886197905099
India,Watermelons,2015,24.473684210526315,24.061709164748706,0.41197504577760924
India,Watermelons,2016,23.97802197802197,24.55182387432898,-0.5738018963070104
India,Watermelons,2017,24.95049504950495,24.21395240998261,0.7365426395223409
India,Watermelons,2018,24.95,24.956003544265435,-0.006003544265436034
India,Watermelons,2019,27.21551724137931,25.00932219128712,2.206195050092191
India,Watermelons,2020,27.34453781512605,26.85506330957586,0.4894745055501879
India,Wheat,2013,3.145717098785691,2.9912557637776844,0.15446133500800663
India,Wheat,2014,2.7496027963139498,2.9530725312735955,-0.2034697349596457
India,Wheat,2015,3.033859303090072,2.777577002182089,0.25628230090798265
India,Wheat,2016,3.1999182724962587,2.841339494383888,0.3585787781123706
India,Wheat,2017,3.3682135836082856,2.835769189036725,0.5324443945715607
India,Wheat,2018,3.533442728517353,3.1235451002483723,0.4098976282689808
India,Wheat,2019,3.4397563926674155,3.3098500356916105,0.129906356975805
India,Wheat,2020,3.5208333065597093,3.222889518813224,0.29794378774648544
Indonesia,"Abaca, manila hemp, raw",2013,0.8232911392405063,0.960800456336611,-0.1375093170961047
Indonesia,"Abaca, manila hemp, raw",2014,0.7941176470588235,0.9381125594921871,-0.1439949124333636
Indonesia,"Abaca, manila hemp, raw",2015,0.8256776034236804,0.9204936539451305,-0.09481605052145015
Indonesia,"Abaca, manila hemp, raw",2016,0.8006954102920724,0.9459170659008995,-0.14522165560882716
Indonesia,"Abaca, manila hemp, raw",2017,0.8388478581979321,0.9316340212946814,-0.09278616309674936
Indonesia,"Abaca, manila hemp, raw",2018,0.8152616279069768,0.9694907103228365,-0.15422908241585975
Indonesia,"Abaca, manila hemp, raw",2019,0.7979827089337175,0.956986007525221,-0.15900329859150353
Indonesia,"Abaca, manila hemp, raw",2020,0.8027456647398844,0.9512539331655301,-0.14850826842564568
Indonesia,Areca nuts,2013,0.3427587364365408,0.8747359319415278,-0.531977195504987
Indonesia,Areca nuts,2014,0.4320599630662273,0.4493173931166705,-0.017257430050443223
Indonesia,Areca nuts,2015,0.4137803296906834,0.5163277033582689,-0.10254737366758554
Indonesia,Areca nuts,2016,0.4345181163497243,0.4606517863120727,-0.026133669962348394
Indonesia,Areca nuts,2017,0.4374177197367032,0.4915019157013951,-0.05408419596469194
Indonesia,Areca nuts,2018,0.4464005414570116,0.49920199720198255,-0.05280145574497097
Indonesia,Areca nuts,2019,0.4363874140140716,0.514656811028197,-0.07826939701412544
Indonesia,Areca nuts,2020,0.5331744821451264,0.5131424554065243,0.02003202673860216
Indonesia,Avocados,2013,13.7370820668693,13.685354618857893,0.05172744801140716
Indonesia,Avocados,2014,13.455626297091,13.650007699315713,-0.1943814022247139
Indonesia,Avocados,2015,13.383865870786517,13.434429642395846,-0.05056377160932968
Indonesia,Avocados,2016,13.446275177725118,13.355838399182614,0.09043677854250376
Indonesia,Avocados,2017,13.516727644286233,13.374737943037818,0.1419897012484146
Indonesia,Avocados,2018,13.593244795194204,13.433520467194027,0.159724328000177
Indonesia,Avocados,2019,13.512202156453831,13.511741685810751,0.00046047064308041286
Indonesia,Avocados,2020,13.419453192385614,13.467491891769638,-0.0480386993840245
Indonesia,"Beans, dry",2013,1.1758182062918237,1.2154682452721426,-0.039650038980318936
Indonesia,"Beans, dry",2014,1.1829741801939209,1.2639186208387487,-0.08094444064482786
Indonesia,"Beans, dry",2015,1.129659563827317,1.2766766553200481,-0.14701709149273112
Indonesia,"Beans, dry",2016,1.168863122308918,1.2473212633384287,-0.07845814102951065
Indonesia,"Beans, dry",2017,1.2241814914177065,1.2814316995258856,-0.05725020810817916
Indonesia,"Beans, dry",2018,1.1823040451688402,1.329199602816641,-0.14689555764780082
Indonesia,"Beans, dry",2019,1.1671065221277088,1.311345283591339,-0.14423876146363024
Indonesia,"Beans, dry",2020,1.1491999423381865,1.305850922227231,-0.15665097988904453
Indonesia,Cabbages,2013,22.74910957601876,22.874916144332015,-0.12580656831325499
Indonesia,Cabbages,2014,22.33241005802708,22.928234027442045,-0.5958239694149654
Indonesia,Cabbages,2015,21.037701226123943,22.61418066689195,-1.5764794407680078
Indonesia,Cabbages,2016,15.88136022369493,21.582388602565317,-5.701028378870387
Indonesia,Cabbages,2017,21.29677809711088,17.43503047462709,3.86174762248379
Indonesia,Cabbages,2018,21.74237355941592,21.01497650357061,0.7273970558453087
Indonesia,Cabbages,2019,21.481664809075227,21.382758586739904,0.09890622233532298
Indonesia,Cabbages,2020,22.448645730648263,21.754120240673835,0.6945254899744278
Indonesia,Cantaloupes and other melons,2013,16.266127366609293,16.484659115405826,-0.2185317487965328
Indonesia,Cantaloupes and other melons,2014,18.642374256354785,16.534186591298457,2.1081876650563274
Indonesia,Cantaloupes and other melons,2015,17.10803324099723,18.383915183787487,-1.2758819427902566
Indonesia,Cantaloupes and other melons,2016,15.724783126382038,17.434741216136807,-1.7099580897547693
Indonesia,Cantaloupes and other melons,2017,17.37280444964871,16.453137956728686,0.919666492920026
Indonesia,Cantaloupes and other melons,2018,14.12767557561032,17.45287600195563,-3.32520042634531
Indonesia,Cantaloupes and other melons,2019,16.828279137742054,14.97050644019545,1.8577726975466042
Indonesia,Cantaloupes and other melons,2020,17.459388941462755,16.917083863196183,0.5423050782665726
Indonesia,Carrots and turnips,2013,16.117229048826474,16.055440980032984,0.06178806879348997
Indonesia,Carrots and turnips,2014,17.256274768824305,16.184016453855826,1.0722583149684795
Indonesia,Carrots and turnips,2015,16.82857488141636,17.078352442610065,-0.24977756119370653
Indonesia,Carrots and turnips,2016,16.60739927609328,16.876082052099584,-0.26868277600630464
Indonesia,Carrots and turnips,2017,17.03989297658863,16.78092877187794,0.2589642047106899
Indonesia,Carrots and turnips,2018,16.313597233641243,17.058241979630402,-0.7446447459891594
Indonesia,Carrots and turnips,2019,16.477008177008177,16.522175126205987,-0.04516694919781017
Indonesia,Carrots and turnips,2020,19.406295477820297,16.62872241708412,2.7775730607361773
Indonesia,"Cashew nuts, in shell",2013,0.2476406191015477,0.35468352345932086,-0.10704290435777317
Indonesia,"Cashew nuts, in shell",2014,0.2631281999300008,0.39586929616742683,-0.13274109623742603
Indonesia,"Cashew nuts, in shell",2015,0.2664653026000455,0.41341660108083644,-0.14695129848079097
Indonesia,"Cashew nuts, in shell",2016,0.2742823731255108,0.42658097309144694,-0.15229859996593614
Indonesia,"Cashew nuts, in shell",2017,0.2927662561444488,0.4412997777920795,-0.14853352164763073
Indonesia,"Cashew nuts, in shell",2018,0.3333989832469626,0.46305699177452286,-0.12965800852756026
Indonesia,"Cashew nuts, in shell",2019,0.3457557022133468,0.5047479402396844,-0.1589922380263376
Indonesia,"Cashew nuts, in shell",2020,0.3580794392623958,0.5243450431006433,-0.1662656038382475
Indonesia,"Cassava, fresh",2013,23.3547823903282,22.531867975356676,0.8229144149715246
Indonesia,"Cassava, fresh",2014,22.950887236345107,23.279623797725776,-0.3287365613806692
Indonesia,"Cassava, fresh",2015,24.62573412872048,23.03796256619602,1.5877715625244626
Indonesia,"Cassava, fresh",2016,24.64988906497623,24.393106585608244,0.2567824793679847
Indonesia,"Cassava, fresh",2017,23.113550067107933,24.529093385949515,-1.415543318841582
Indonesia,"Cassava, fresh",2018,24.59086663628529,23.530025622302816,1.0608410139824755
Indonesia,"Cassava, fresh",2019,25.591421188142792,24.493827738052396,1.0975934500903968
Indonesia,"Cassava, fresh",2020,26.991576085279213,25.244302953402702,1.7472731318765113
Indonesia,Castor oil seeds,2013,0.40625,0.3793799773043194,0.026870022695680618
Indonesia,Castor oil seeds,2014,0.46875,0.45700986740213345,0.011740132597866548
Indonesia,Castor oil seeds,2015,0.3924866834875245,0.5130838200538701,-0.12059713656634558
Indonesia,Castor oil seeds,2016,0.4214328717639976,0.46755766673984933,-0.04612479497585176
Indonesia,Castor oil seeds,2017,0.4261968480523342,0.49964290711501924,-0.07344605906268503
Indonesia,Castor oil seeds,2018,0.4129645888206028,0.5034491258156528,-0.09048453699505005
Indonesia,Castor oil seeds,2019,0.4201960201960202,0.5016926907178378,-0.08149667052181764
Indonesia,Castor oil seeds,2020,0.4196866686373041,0.5135396557688647,-0.09385298713156065
Indonesia,Cauliflowers and broccoli,2013,12.07718304874812,12.252968577599239,-0.17578552885111876
Indonesia,Cauliflowers and broccoli,2014,10.57507815989281,12.175484427153307,-1.6004062672604977
Indonesia,Cauliflowers and broccoli,2015,11.91417848206839,11.013469920019478,0.9007085620489121
Indonesia,Cauliflowers and broccoli,2016,11.352443190256944,11.90341067604026,-0.5509674857833158
Indonesia,Cauliflowers and broccoli,2017,12.139015242199346,11.455871047724017,0.6831441944753287
Indonesia,Cauliflowers and broccoli,2018,12.680401490066226,12.148042199599383,0.532359290466843
Indonesia,Cauliflowers and broccoli,2019,13.02785609491612,12.59312243761796,0.4347336572981586
Indonesia,Cauliflowers and broccoli,2020,13.425618852729556,12.996042853976872,0.42957599875268393
Indonesia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2013,7.131026552293773,7.1253605160435205,0.005666036250252304
Indonesia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2014,7.488839180966385,7.2818694589439374,0.20696972202244712
Indonesia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2015,7.538171253775622,7.574334207417352,-0.036162953641730056
Indonesia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2016,7.60749257610101,7.671020749386615,-0.06352817328560523
Indonesia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2017,8.1914294459749,7.764047172150039,0.42738227382486205
Indonesia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2018,8.617945448552986,8.235845776918637,0.3820996716343483
Indonesia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2019,8.808260582262717,8.639089396985801,0.169171185276916
Indonesia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2020,8.53315233767081,8.888565782576705,-0.35541344490589566
Indonesia,"Cinnamon and cinnamon-tree flowers, raw",2013,0.8340279994527794,0.9219785449173123,-0.08795054546453296
Indonesia,"Cinnamon and cinnamon-tree flowers, raw",2014,0.8689725460220397,0.8958334856979118,-0.02686093967587211
Indonesia,"Cinnamon and cinnamon-tree flowers, raw",2015,0.8155671966051451,0.9294031745770406,-0.11383597797189549
Indonesia,"Cinnamon and cinnamon-tree flowers, raw",2016,0.7736670753879329,0.8914477761208452,-0.11778070073291236
Indonesia,"Cinnamon and cinnamon-tree flowers, raw",2017,0.8460776980949448,0.8637146431557969,-0.017636945060852116
Indonesia,"Cinnamon and cinnamon-tree flowers, raw",2018,0.8240174375813849,0.9193623008349876,-0.0953448632536027
Indonesia,"Cinnamon and cinnamon-tree flowers, raw",2019,0.5521436324167872,0.9089825174259678,-0.3568388850091806
Indonesia,"Cinnamon and cinnamon-tree flowers, raw",2020,0.5925976323309293,0.7039855288191985,-0.11138789648826919
Indonesia,"Cloves (whole stems), raw",2013,0.2417408506429278,0.24113356333836666,0.0006072873045611382
Indonesia,"Cloves (whole stems), raw",2014,0.2606730708202817,0.2681391409499474,-0.007466070129665714
Indonesia,"Cloves (whole stems), raw",2015,0.2561542822649153,0.2886163711899288,-0.032462088925013455
Indonesia,"Cloves (whole stems), raw",2016,0.2022603231790351,0.2934942170574528,-0.09123389387841771
Indonesia,"Cloves (whole stems), raw",2017,0.2302320350337051,0.25568517199259055,-0.02545313695888546
Indonesia,"Cloves (whole stems), raw",2018,0.2453445274477105,0.2840832439257488,-0.03873871647803831
Indonesia,"Cloves (whole stems), raw",2019,0.2535267526089199,0.29755920155018956,-0.044032448941269675
Indonesia,"Cloves (whole stems), raw",2020,0.2345672826045637,0.3136142325426148,-0.07904694993805109
Indonesia,Cocoa beans,2013,0.4216741924279263,0.5012933103553205,-0.07961911792739423
Indonesia,Cocoa beans,2014,0.3471225378579569,0.5140515250952937,-0.16692898723733685
Indonesia,Cocoa beans,2015,0.3860561400910218,0.46123479176689663,-0.07517865167587484
Indonesia,Cocoa beans,2016,0.3561725279648533,0.49478345039649163,-0.1386109224316383
Indonesia,Cocoa beans,2017,0.4762714662938994,0.4715653022487789,0.004706164045120476
Indonesia,Cocoa beans,2018,0.4707372777388056,0.5779375777256099,-0.10720029998680436
Indonesia,Cocoa beans,2019,0.47758879489448,0.5837737290515852,-0.10618493415710523
Indonesia,Cocoa beans,2020,0.4578503097084194,0.6091663436858985,-0.15131603397747911
Indonesia,"Coconuts, in shell",2013,6.049586776859504,6.377301174900572,-0.32771439804106794
Indonesia,"Coconuts, in shell",2014,5.775577557755776,6.375015800971286,-0.5994382432155101
Indonesia,"Coconuts, in shell",2015,6.0,6.179393640314875,-0.17939364031487504
Indonesia,"Coconuts, in shell",2016,6.035087719298246,6.329653624511618,-0.2945659052133722
Indonesia,"Coconuts, in shell",2017,6.107142857142857,6.3529942368169365,-0.24585137967407977
Indonesia,"Coconuts, in shell",2018,6.093189964157706,6.439618559599065,-0.34642859544135884
Indonesia,"Coconuts, in shell",2019,6.064981949458484,6.443889207495802,-0.3789072580373185
Indonesia,"Coconuts, in shell",2020,6.510791366906475,6.435169332655795,0.07562203425068059
Indonesia,"Coffee, green",2013,0.5232832182039822,0.6075892899201305,-0.08430607171614835
Indonesia,"Coffee, green",2014,0.5198467318319253,0.5961759126916588,-0.0763291808597335
