Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Kazakhstan,Cherries,2021,0.6962809917355371,0.9252009871100864,-0.2289199953745492
Kazakhstan,"Chick peas, dry",2021,0.658653321201092,0.7078003962522121,-0.04914707505112015
Kazakhstan,"Chick peas, dry",2021,0.658653321201092,0.7099692267175737,-0.051315905516481686
Kazakhstan,"Chick peas, dry",2021,0.658653321201092,0.7131517186660119,-0.05449839746491991
Kazakhstan,"Chick peas, dry",2021,0.819991356957649,0.7131517186660119,0.10683963829163712
Kazakhstan,Chicory roots,2021,29.85454545454545,29.641577845811497,0.21296760873395115
Kazakhstan,Chicory roots,2021,29.85454545454545,29.644382770205844,0.21016268433960406
Kazakhstan,Chicory roots,2021,29.85454545454545,29.647195272982373,0.2073501815630756
Kazakhstan,Chicory roots,2021,29.8,29.647195272982373,0.15280472701762804
Kazakhstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,2.19502487562189,2.266672437000131,-0.0716475613782408
Kazakhstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,2.19502487562189,2.2671626427317024,-0.07213776710981223
Kazakhstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,2.19502487562189,2.267697784128921,-0.07267290850703079
Kazakhstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,2.200497512437811,2.267697784128921,-0.06720027169110976
Kazakhstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,23.70889889889889,23.265162662621997,0.4437362362768944
Kazakhstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,23.70889889889889,23.306811007390976,0.40208789150791446
Kazakhstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,23.70889889889889,23.3488080482792,0.3600908506196916
Kazakhstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,25.096556312123347,23.3488080482792,1.747748263844148
Kazakhstan,Cucumbers and gherkins,2021,25.101742055107582,25.01940672687214,0.0823353282354411
Kazakhstan,Cucumbers and gherkins,2021,25.101742055107582,25.091289888246372,0.010452166861210088
Kazakhstan,Cucumbers and gherkins,2021,25.101742055107582,25.163728684631508,-0.06198662952392553
Kazakhstan,Cucumbers and gherkins,2021,24.76047453199826,25.163728684631508,-0.4032541526332487
Kazakhstan,Eggplants (aubergines),2021,23.55773252614199,23.567000893006576,-0.009268366864585431
Kazakhstan,Eggplants (aubergines),2021,23.55773252614199,23.484311311859514,0.07342121428247594
Kazakhstan,Eggplants (aubergines),2021,23.55773252614199,23.40083458440052,0.15689794174146954
Kazakhstan,Eggplants (aubergines),2021,23.550188111361926,23.40083458440052,0.1493535269614057
Kazakhstan,Grapes,2021,6.893331221289403,7.0897271882392126,-0.19639596694980987
Kazakhstan,Grapes,2021,6.893331221289403,7.1230400813009265,-0.2297088600115238
Kazakhstan,Grapes,2021,6.893331221289403,7.157611259706862,-0.26428003841745973
Kazakhstan,Grapes,2021,6.430431403031481,7.157611259706862,-0.7271798566753818
Kazakhstan,Green corn (maize),2021,26.345454545454544,26.00173367627879,0.34372086917575473
Kazakhstan,Green corn (maize),2021,26.345454545454544,26.08602468284346,0.2594298626110856
Kazakhstan,Green corn (maize),2021,26.345454545454544,26.171044738234123,0.174409807220421
Kazakhstan,Green corn (maize),2021,26.024242424242424,26.171044738234123,-0.1468023139916994
Kazakhstan,Green garlic,2021,22.12239185750636,21.87564746529028,0.2467443922160797
Kazakhstan,Green garlic,2021,22.12239185750636,21.933254019423003,0.18913783808335793
Kazakhstan,Green garlic,2021,22.12239185750636,21.991385447459493,0.13100641004686864
Kazakhstan,Green garlic,2021,22.992013372956908,21.991385447459493,1.0006279254974153
Kazakhstan,"Groundnuts, excluding shelled",2021,0.7043478260869565,0.8812704589558189,-0.17692263286886245
Kazakhstan,"Groundnuts, excluding shelled",2021,0.7043478260869565,0.8806865976439555,-0.17633877155699906
Kazakhstan,"Groundnuts, excluding shelled",2021,0.7043478260869565,0.8797869610530125,-0.175439134966056
Kazakhstan,"Groundnuts, excluding shelled",2021,0.7000000000000001,0.8797869610530125,-0.1797869610530124
Kazakhstan,Leeks and other alliaceous vegetables,2021,24.326336173508903,23.98839097276585,0.3379452007430537
Kazakhstan,Leeks and other alliaceous vegetables,2021,24.326336173508903,23.98896566092059,0.3373705125883113
Kazakhstan,Leeks and other alliaceous vegetables,2021,24.326336173508903,23.98955632544832,0.3367798480605835
Kazakhstan,Leeks and other alliaceous vegetables,2021,24.310651499482937,23.98955632544832,0.3210951740346175
Kazakhstan,"Lentils, dry",2021,0.7696891119862445,0.8184215146843608,-0.048732402698116295
Kazakhstan,"Lentils, dry",2021,0.7696891119862445,0.8140255499602196,-0.04433643797397513
Kazakhstan,"Lentils, dry",2021,0.7696891119862445,0.8078771400203459,-0.038188028034101484
Kazakhstan,"Lentils, dry",2021,1.0185306413003274,0.8078771400203459,0.2106535012799815
Kazakhstan,Linseed,2021,0.5677375504001265,0.6658284135537285,-0.09809086315360194
Kazakhstan,Linseed,2021,0.5677375504001265,0.6475824384475501,-0.07984488804742362
Kazakhstan,Linseed,2021,0.5677375504001265,0.623680412131276,-0.055942861731149485
Kazakhstan,Linseed,2021,0.6286568779703782,0.623680412131276,0.004976465839102162
Kazakhstan,Maize (corn),2021,5.985641457740471,6.105418771012927,-0.119777313272456
Kazakhstan,Maize (corn),2021,5.985641457740471,6.116576074713955,-0.13093461697348463
Kazakhstan,Maize (corn),2021,5.985641457740471,6.127891175103292,-0.14224971736282122
Kazakhstan,Maize (corn),2021,5.801424412614716,6.127891175103292,-0.3264667624885762
Kazakhstan,Millet,2021,0.9388620996907594,1.0363871419901356,-0.0975250422993762
Kazakhstan,Millet,2021,0.9388620996907594,1.0467437675293443,-0.10788166783858488
Kazakhstan,Millet,2021,0.9388620996907594,1.0612137042106182,-0.12235160451985883
Kazakhstan,Millet,2021,0.9575575704497452,1.0612137042106182,-0.10365613376087301
Kazakhstan,Mustard seed,2021,0.5225049652432969,0.639589149906759,-0.11708418466346204
Kazakhstan,Mustard seed,2021,0.5225049652432969,0.6319509451550172,-0.10944597991172023
Kazakhstan,Mustard seed,2021,0.5225049652432969,0.6207047079063868,-0.09819974266308984
Kazakhstan,Mustard seed,2021,0.4032190420130969,0.6207047079063868,-0.21748566589328988
Kazakhstan,Oats,2021,0.9024968807557484,0.9945051348882457,-0.09200825413249725
Kazakhstan,Oats,2021,0.9024968807557484,0.9824449900642245,-0.07994810930847607
Kazakhstan,Oats,2021,0.9024968807557484,0.9677043319113361,-0.06520745115558768
Kazakhstan,Oats,2021,1.152795181086671,0.9677043319113361,0.18509084917533491
Kazakhstan,"Onions and shallots, dry (excluding dehydrated)",2021,28.17018042283142,27.953289395281672,0.21689102754974954
Kazakhstan,"Onions and shallots, dry (excluding dehydrated)",2021,28.17018042283142,27.962284900278384,0.2078955225530379
Kazakhstan,"Onions and shallots, dry (excluding dehydrated)",2021,28.17018042283142,27.97126924834984,0.19891117448158013
Kazakhstan,"Onions and shallots, dry (excluding dehydrated)",2021,29.489096252755324,27.97126924834984,1.5178270044054827
Kazakhstan,"Onions and shallots, green",2021,17.861,17.913553790166404,-0.05255379016640305
Kazakhstan,"Onions and shallots, green",2021,17.861,17.923221763690208,-0.062221763690207155
Kazakhstan,"Onions and shallots, green",2021,17.861,17.93300429813976,-0.07200429813975973
Kazakhstan,"Onions and shallots, green",2021,17.697512437810943,17.93300429813976,-0.23549186032881764
Kazakhstan,"Other beans, green",2021,2.107224958949097,2.2908967325177745,-0.18367177356867748
Kazakhstan,"Other beans, green",2021,2.107224958949097,2.2907687907009153,-0.18354383175181832
Kazakhstan,"Other beans, green",2021,2.107224958949097,2.290623614505754,-0.1833986555566569
Kazakhstan,"Other beans, green",2021,2.093617021276596,2.290623614505754,-0.1970065932291578
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,7.890437788018433,7.99430050881161,-0.1038627207931766
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,7.890437788018433,7.993948423657677,-0.10351063563924434
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,7.890437788018433,7.993586112796426,-0.10314832477799296
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,7.892108294930876,7.993586112796426,-0.10147781786555043
Kazakhstan,"Other citrus fruit, n.e.c.",2021,15.464814814814815,15.659505862346993,-0.19469104753217792
Kazakhstan,"Other citrus fruit, n.e.c.",2021,15.464814814814815,15.632361443592089,-0.16754662877727355
Kazakhstan,"Other citrus fruit, n.e.c.",2021,15.464814814814815,15.60483121527037,-0.1400164004555542
Kazakhstan,"Other citrus fruit, n.e.c.",2021,15.69622641509434,15.60483121527037,0.09139519982397104
Kazakhstan,"Other fruits, n.e.c.",2021,7.218227215980026,7.433704331185354,-0.21547711520532875
Kazakhstan,"Other fruits, n.e.c.",2021,7.218227215980026,7.440807737931633,-0.22258052195160705
Kazakhstan,"Other fruits, n.e.c.",2021,7.218227215980026,7.44814214268138,-0.22991492670135472
Kazakhstan,"Other fruits, n.e.c.",2021,7.189296826384568,7.44814214268138,-0.25884531629681273
Kazakhstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,0.971859296482412,1.102259490898705,-0.1304001944162929
Kazakhstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,0.971859296482412,1.1020219918797798,-0.1301626953973678
Kazakhstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,0.971859296482412,1.1017238479230906,-0.12986455144067865
Kazakhstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,0.9785894206549118,1.1017238479230906,-0.1231344272681788
Kazakhstan,"Other oil seeds, n.e.c.",2021,0.5346309403437816,0.6141598980523755,-0.07952895770859392
Kazakhstan,"Other oil seeds, n.e.c.",2021,0.5346309403437816,0.6142484097375966,-0.07961746939381509
Kazakhstan,"Other oil seeds, n.e.c.",2021,0.5346309403437816,0.6142691299551517,-0.07963818961137015
Kazakhstan,"Other oil seeds, n.e.c.",2021,0.53463422935383,0.6142691299551517,-0.07963490060132172
Kazakhstan,"Other vegetables, fresh n.e.c.",2021,23.50559840425532,23.385874041783808,0.11972436247151208
Kazakhstan,"Other vegetables, fresh n.e.c.",2021,23.50559840425532,23.38068572455323,0.12491267970208852
Kazakhstan,"Other vegetables, fresh n.e.c.",2021,23.50559840425532,23.375439985987512,0.13015841826780772
Kazakhstan,"Other vegetables, fresh n.e.c.",2021,23.715106167846308,23.375439985987512,0.3396661818587958
Kazakhstan,Peaches and nectarines,2021,4.112192118226601,4.546690761401276,-0.4344986431746749
Kazakhstan,Peaches and nectarines,2021,4.112192118226601,4.461452821036465,-0.34926070280986377
Kazakhstan,Peaches and nectarines,2021,4.112192118226601,4.372575024141614,-0.2603829059150131
Kazakhstan,Peaches and nectarines,2021,4.6305043050430506,4.372575024141614,0.2579292809014362
Kazakhstan,Pears,2021,8.213770655983977,8.17371960576637,0.04005105021760613
Kazakhstan,Pears,2021,8.213770655983977,8.289595314273143,-0.07582465828916618
Kazakhstan,Pears,2021,8.213770655983977,8.409063530953292,-0.19529287496931502
Kazakhstan,Pears,2021,7.972313843078461,8.409063530953292,-0.4367496878748307
Kazakhstan,"Peas, dry",2021,0.952536578836273,1.0482077577072841,-0.09567117887101118
Kazakhstan,"Peas, dry",2021,0.952536578836273,1.0354610214554683,-0.0829244426191953
Kazakhstan,"Peas, dry",2021,0.952536578836273,1.0199591753876396,-0.06742259655136662
Kazakhstan,"Peas, dry",2021,1.280391202636477,1.0199591753876396,0.2604320272488374
Kazakhstan,"Peas, green",2021,4.107125307125307,4.2861441957797295,-0.17901888865442217
Kazakhstan,"Peas, green",2021,4.107125307125307,4.2829440617884185,-0.17581875466311114
Kazakhstan,"Peas, green",2021,4.107125307125307,4.279568612601293,-0.1724433054759853
Kazakhstan,"Peas, green",2021,4.1347394540942926,4.279568612601293,-0.14482915850700007
Kazakhstan,Plums and sloes,2021,5.948455377574371,6.1265056284728665,-0.17805025089849558
Kazakhstan,Plums and sloes,2021,5.948455377574371,6.157000369808089,-0.20854499223371814
Kazakhstan,Plums and sloes,2021,5.948455377574371,6.1887100542185625,-0.24025467664419153
Kazakhstan,Plums and sloes,2021,4.648928384736016,6.1887100542185625,-1.5397816694825464
Kazakhstan,Potatoes,2021,22.06294818295993,22.136306053486017,-0.07335787052608822
Kazakhstan,Potatoes,2021,22.06294818295993,22.134110980927353,-0.07116279796742475
Kazakhstan,Potatoes,2021,22.06294818295993,22.131885212365212,-0.06893702940528357
Kazakhstan,Potatoes,2021,21.918910186308235,22.131885212365212,-0.21297502605697716
Kazakhstan,Quinces,2021,5.622580645161291,5.675637181569891,-0.053056536408599975
Kazakhstan,Quinces,2021,5.622580645161291,5.667207217722467,-0.0446265725611763
Kazakhstan,Quinces,2021,5.622580645161291,5.658448816260234,-0.03586817109894369
Kazakhstan,Quinces,2021,5.628225806451613,5.658448816260234,-0.030223009808621804
Kazakhstan,Rape or colza seed,2021,1.2337840240443636,1.2701686720921517,-0.03638464804778807
Kazakhstan,Rape or colza seed,2021,1.2337840240443636,1.270051976360305,-0.03626795231594149
Kazakhstan,Rape or colza seed,2021,1.2337840240443636,1.2699941775024364,-0.03621015345807277
Kazakhstan,Rape or colza seed,2021,1.4150152313209985,1.2699941775024364,0.14502105381856212
Kazakhstan,Rice,2021,5.213188939710661,5.350831246625209,-0.1376423069145476
Kazakhstan,Rice,2021,5.213188939710661,5.328812459765018,-0.11562352005435717
Kazakhstan,Rice,2021,5.213188939710661,5.30600551021142,-0.09281657050075864
Kazakhstan,Rice,2021,4.905794052425087,5.30600551021142,-0.40021145778633294
Kazakhstan,Rye,2021,0.9065618233618234,1.0766452772092219,-0.17008345384739842
Kazakhstan,Rye,2021,0.9065618233618234,1.0502210526747477,-0.1436592293129243
Kazakhstan,Rye,2021,0.9065618233618234,1.017317260394159,-0.11075543703233548
Kazakhstan,Rye,2021,1.716556120251529,1.017317260394159,0.69923885985737
Kazakhstan,Safflower seed,2021,0.6084612876049678,0.6394556590990987,-0.03099437149413098
Kazakhstan,Safflower seed,2021,0.6084612876049678,0.6319880455253895,-0.023526757920421693
Kazakhstan,Safflower seed,2021,0.6084612876049678,0.6212172229304418,-0.012755935325474033
Kazakhstan,Safflower seed,2021,0.7063904925636326,0.6212172229304418,0.08517326963319083
Kazakhstan,"Seed cotton, unginned",2021,2.6405152267415954,2.6917124233638434,-0.051197196622247976
Kazakhstan,"Seed cotton, unginned",2021,2.6405152267415954,2.6954396244715157,-0.054924397729920305
Kazakhstan,"Seed cotton, unginned",2021,2.6405152267415954,2.69968277230668,-0.059167545565084634
Kazakhstan,"Seed cotton, unginned",2021,2.865691158650076,2.69968277230668,0.1660083863433961
Kazakhstan,Sorghum,2021,0.4994259218370501,0.7409279732221821,-0.24150205138513198
Kazakhstan,Sorghum,2021,0.4994259218370501,0.7392290951745597,-0.2398031733375096
Kazakhstan,Sorghum,2021,0.4994259218370501,0.7361317976804278,-0.2367058758433777
Kazakhstan,Sorghum,2021,0.9332345257234724,0.7361317976804278,0.19710272804304463
Kazakhstan,Sour cherries,2021,5.714285714285714,5.7736935410210615,-0.05940782673534706
Kazakhstan,Sour cherries,2021,5.714285714285714,5.7736935410210615,-0.05940782673534706
Kazakhstan,Sour cherries,2021,5.714285714285714,5.7736935410210615,-0.05940782673534706
Kazakhstan,Sour cherries,2021,5.714285714285714,5.7736935410210615,-0.05940782673534706
Kazakhstan,Soya beans,2021,2.1052923213100243,2.1631516937476825,-0.05785937243765815
Kazakhstan,Soya beans,2021,2.1052923213100243,2.1646984347663665,-0.05940611345634217
Kazakhstan,Soya beans,2021,2.1052923213100243,2.1665661472546818,-0.06127382594465747
Kazakhstan,Soya beans,2021,1.956258203637728,2.1665661472546818,-0.2103079436169537
Kazakhstan,Strawberries,2021,7.956556442417331,8.291044702341338,-0.3344882599240071
Kazakhstan,Strawberries,2021,7.956556442417331,8.300110898222847,-0.34355445580551613
Kazakhstan,Strawberries,2021,7.956556442417331,8.309415124787769,-0.3528586823704378
Kazakhstan,Strawberries,2021,7.661814744801512,8.309415124787769,-0.6476003799862573
Kazakhstan,Sugar beet,2021,27.548556974622656,27.168672101359242,0.37988487326341414
Kazakhstan,Sugar beet,2021,27.548556974622656,27.177378803624798,0.3711781709978581
Kazakhstan,Sugar beet,2021,27.548556974622656,27.18650040122423,0.36205657339842645
Kazakhstan,Sunflower seed,2021,1.0978838349120952,1.1319077492126954,-0.034023914300600255
Kazakhstan,Sunflower seed,2021,1.0978838349120952,1.1316874206707883,-0.03380358575869313
Kazakhstan,Sunflower seed,2021,1.0978838349120952,1.1306688857114313,-0.032785050799336135
Kazakhstan,Sunflower seed,2021,1.1961042355193805,1.1306688857114313,0.06543534980794918
Kazakhstan,Tomatoes,2021,26.266748009247365,26.320917682337708,-0.054169673090342485
Kazakhstan,Tomatoes,2021,26.266748009247365,26.336185128943697,-0.0694371196963317
Kazakhstan,Tomatoes,2021,26.266748009247365,26.3515362127874,-0.08478820354003602
Kazakhstan,Tomatoes,2021,26.422647233397083,26.3515362127874,0.07111102060968122
